"year","month","day","team","opponent","location","teamscore","oppscore","OT","D1","scorediff","predscorediff","wins","season_id","game_id","opp_game_id","team_conf","opp_conf","conf_game","GEI","reg_season","weights"
2017,12,3,"Dayton","Mississippi St.","V",59,61,NA,2,-2,-8,0,"2017-18",7,7,"A-10","SEC",FALSE,NA,TRUE,0.917179457444297
2017,12,6,"Dayton","Tennessee Tech","H",79,66,NA,2,13,11,1,"2017-18",8,8,"A-10","OVC",FALSE,NA,TRUE,0.939808510531959
2017,12,9,"Dayton","Penn","H",70,78,NA,2,-8,4.4,0,"2017-18",9,11,"A-10","Ivy",FALSE,NA,TRUE,0.968786134098972
2017,12,16,"Dayton","Georgia St.","H",88,83,1,2,5,4.7,1,"2017-18",10,9,"A-10","Sunbelt",FALSE,NA,TRUE,0.963152443417984
2017,12,19,"Dayton","Saint Mary's (CA)","V",54,69,NA,2,-15,-13.6,0,"2017-18",11,12,"A-10","WCC",FALSE,NA,TRUE,0.975292827269706
2017,12,23,"Dayton","Wagner","H",79,67,NA,2,12,10.3,1,"2017-18",12,9,"A-10","NEC",FALSE,NA,TRUE,0.979925001183478
2017,12,30,"Dayton","Duquesne","V",62,70,NA,2,-8,1.6,0,"2017-18",13,14,"A-10","A-10",TRUE,NA,TRUE,0.98863442871381
2018,1,3,"Dayton","St. Bonaventure","H",NA,NA,NA,2,NA,-3.4,0.35,"2017-18",14,14,"A-10","A-10",TRUE,NA,TRUE,0.991912009123395
2018,1,6,"Dayton","Massachusetts","H",NA,NA,NA,2,NA,6.1,0.752,"2017-18",15,16,"A-10","A-10",TRUE,NA,TRUE,0.994107911150292
2018,1,9,"Dayton","Richmond","V",NA,NA,NA,2,NA,3.6,0.658,"2017-18",16,16,"A-10","A-10",TRUE,NA,TRUE,0.995914797220686
2018,1,12,"Dayton","VCU","H",NA,NA,NA,2,NA,1.1,0.55,"2017-18",17,18,"A-10","A-10",TRUE,NA,TRUE,0.996953572069676
2018,1,17,"Dayton","Saint Joseph's","V",NA,NA,NA,2,NA,1.1,0.55,"2017-18",18,17,"A-10","A-10",TRUE,NA,TRUE,0.998082651628473
2018,1,20,"Dayton","Rhode Island","H",NA,NA,NA,2,NA,-4.4,0.31,"2017-18",19,18,"A-10","A-10",TRUE,NA,TRUE,0.998658633735799
2018,1,23,"Dayton","Davidson","H",NA,NA,NA,2,NA,2.3,0.603,"2017-18",20,18,"A-10","A-10",TRUE,NA,TRUE,0.998870086212497
2018,1,27,"Dayton","Saint Louis","V",NA,NA,NA,2,NA,2.9,0.629,"2017-18",21,21,"A-10","A-10",TRUE,NA,TRUE,0.999264247738274
2018,2,3,"Dayton","Massachusetts","V",NA,NA,NA,2,NA,-0.5,0.477,"2017-18",22,24,"A-10","A-10",TRUE,NA,TRUE,0.999503024753932
2018,2,7,"Dayton","Duquesne","H",NA,NA,NA,2,NA,8.2,0.816,"2017-18",23,25,"A-10","A-10",TRUE,NA,TRUE,0.999643108890096
2018,2,10,"Dayton","VCU","V",NA,NA,NA,2,NA,-5.6,0.265,"2017-18",24,25,"A-10","A-10",TRUE,NA,TRUE,0.999699415782323
2018,2,14,"Dayton","George Mason","V",NA,NA,NA,2,NA,4.7,0.701,"2017-18",25,26,"A-10","A-10",TRUE,NA,TRUE,0.999784154452806
2018,2,17,"Dayton","Fordham","H",NA,NA,NA,2,NA,11.1,0.883,"2017-18",26,26,"A-10","A-10",TRUE,NA,TRUE,0.99986785410231
2018,2,20,"Dayton","Saint Louis","H",NA,NA,NA,2,NA,9.5,0.849,"2017-18",27,27,"A-10","A-10",TRUE,NA,TRUE,0.999906269197476
2018,2,23,"Dayton","Rhode Island","V",NA,NA,NA,2,NA,-11.1,0.117,"2017-18",28,26,"A-10","A-10",TRUE,NA,TRUE,0.999935393738129
2018,2,28,"Dayton","La Salle","V",NA,NA,NA,2,NA,-2.5,0.388,"2017-18",29,30,"A-10","A-10",TRUE,NA,TRUE,0.999942618439063
2018,3,3,"Dayton","George Washington","H",NA,NA,NA,2,NA,6.3,0.759,"2017-18",30,31,"A-10","A-10",TRUE,NA,TRUE,0.999958797886533
2017,11,11,"DePaul","Notre Dame","H",58,72,NA,2,-14,-6.4,0,"2017-18",1,1,"Big East","ACC",FALSE,NA,TRUE,0.579474596966164
2017,11,13,"DePaul","Delaware St.","H",81,57,NA,2,24,29.8,1,"2017-18",2,1,"Big East","MEAC",FALSE,NA,TRUE,0.615259441073146
2017,11,17,"DePaul","Illinois","V",73,82,NA,2,-9,-9.2,0,"2017-18",3,3,"Big East","Big 10",FALSE,NA,TRUE,0.716069002849351
2017,11,23,"DePaul","Michigan St.","N",51,73,NA,2,-22,-21.4,0,"2017-18",4,4,"Big East","Big 10",FALSE,NA,TRUE,0.766895359009052
2017,11,24,"DePaul","Oregon","N",79,89,1,2,-10,-8.2,0,"2017-18",5,6,"Big East","Pac 12",FALSE,NA,TRUE,0.837185819344061
2017,11,26,"DePaul","Portland","N",82,69,NA,2,13,11.7,1,"2017-18",6,4,"Big East","WCC",FALSE,NA,TRUE,0.837185819344061
2017,12,2,"DePaul","Youngstown St.","H",89,73,NA,2,16,21,1,"2017-18",7,7,"Big East","Horizon",FALSE,NA,TRUE,0.912496970431338
2017,12,6,"DePaul","Central Conn. St.","H",85,57,NA,2,28,13.8,1,"2017-18",8,9,"Big East","NEC",FALSE,NA,TRUE,0.926258230830904
2017,12,9,"DePaul","Ill.-Chicago","V",65,55,NA,2,10,8,1,"2017-18",9,8,"Big East","Horizon",FALSE,NA,TRUE,0.937835668666917
2017,12,11,"DePaul","Alabama A&M","H",83,59,NA,2,24,28.2,1,"2017-18",10,9,"Big East","SWAC",FALSE,NA,TRUE,0.949019867998233
2017,12,16,"DePaul","Northwestern","H",60,62,NA,2,-2,-2.5,0,"2017-18",11,12,"Big East","Big 10",FALSE,NA,TRUE,0.968438007942886
2017,12,21,"DePaul","Miami (OH)","H",83,66,NA,2,17,13.4,1,"2017-18",12,10,"Big East","MAC",FALSE,NA,TRUE,0.97459355545883
2017,12,27,"DePaul","Villanova","H",85,103,NA,2,-18,-17.4,0,"2017-18",13,13,"Big East","Big East",TRUE,NA,TRUE,0.982163828222985
2017,12,30,"DePaul","Xavier","V",72,77,NA,2,-5,-17.3,0,"2017-18",14,15,"Big East","Big East",TRUE,NA,TRUE,0.984892241150766
2018,1,2,"DePaul","Georgetown","H",81,90,NA,2,-9,1.4,0,"2017-18",15,14,"Big East","Big East",TRUE,NA,TRUE,0.98863442871381
2018,1,6,"DePaul","St. John's (NY)","V",NA,NA,NA,2,NA,-8,0.189,"2017-18",16,15,"Big East","Big East",TRUE,NA,TRUE,0.9930228414203
2018,1,12,"DePaul","Providence","H",NA,NA,NA,2,NA,-0.9,0.459,"2017-18",17,18,"Big East","Big East",TRUE,NA,TRUE,0.994568130404717
2018,1,15,"DePaul","Marquette","V",NA,NA,NA,2,NA,-9.8,0.144,"2017-18",18,19,"Big East","Big East",TRUE,NA,TRUE,0.996697482806602
2018,1,20,"DePaul","Butler","H",NA,NA,NA,2,NA,-8.1,0.187,"2017-18",19,21,"Big East","Big East",TRUE,NA,TRUE,0.996855461323874
2018,1,24,"DePaul","Georgetown","V",NA,NA,NA,2,NA,-5.2,0.28,"2017-18",20,20,"Big East","Big East",TRUE,NA,TRUE,0.997906805719208
2018,1,28,"DePaul","Seton Hall","H",NA,NA,NA,2,NA,-8.2,0.184,"2017-18",21,21,"Big East","Big East",TRUE,NA,TRUE,0.998077165634181
2018,2,3,"DePaul","Butler","V",NA,NA,NA,2,NA,-14.7,0.065,"2017-18",22,24,"Big East","Big East",TRUE,NA,TRUE,0.998673885335823
2018,2,7,"DePaul","Creighton","H",NA,NA,NA,2,NA,-12.1,0.1,"2017-18",23,24,"Big East","Big East",TRUE,NA,TRUE,0.999291395734
2018,2,10,"DePaul","Providence","V",NA,NA,NA,2,NA,-7.5,0.204,"2017-18",24,25,"Big East","Big East",TRUE,NA,TRUE,0.999320881318686
2018,2,14,"DePaul","St. John's (NY)","H",NA,NA,NA,2,NA,-1.4,0.437,"2017-18",25,26,"Big East","Big East",TRUE,NA,TRUE,0.999721880768624
2018,2,18,"DePaul","Seton Hall","V",NA,NA,NA,2,NA,-14.8,0.064,"2017-18",26,27,"Big East","Big East",TRUE,NA,TRUE,0.99962547101473
2018,2,21,"DePaul","Villanova","V",NA,NA,NA,2,NA,-24.1,0.012,"2017-18",27,28,"Big East","Big East",TRUE,NA,TRUE,0.999793478236406
2018,2,24,"DePaul","Marquette","H",NA,NA,NA,2,NA,-3.2,0.359,"2017-18",28,28,"Big East","Big East",TRUE,NA,TRUE,0.999822036851095
2018,2,27,"DePaul","Creighton","V",NA,NA,NA,2,NA,-18.7,0.032,"2017-18",29,29,"Big East","Big East",TRUE,NA,TRUE,0.999869251544425
2018,3,3,"DePaul","Xavier","H",NA,NA,NA,2,NA,-10.7,0.125,"2017-18",30,31,"Big East","Big East",TRUE,NA,TRUE,0.999848066784199
2017,11,10,"Delaware","Richmond","V",76,63,NA,2,13,-6.8,1,"2017-18",1,1,"CAA","A-10",FALSE,NA,TRUE,0.585044868817078
2017,11,14,"Delaware","Bradley","V",53,61,NA,2,-8,-13.1,0,"2017-18",2,2,"CAA","MVC",FALSE,NA,TRUE,0.659821593875536
2017,11,20,"Delaware","UNCG","V",66,79,NA,2,-13,-13,0,"2017-18",3,2,"CAA","Southern",FALSE,NA,TRUE,0.715297387192761
2017,11,22,"Delaware","Longwood","N",65,57,NA,2,8,15.4,1,"2017-18",4,5,"CAA","Big South",FALSE,NA,TRUE,0.845792670999779
2017,11,27,"Delaware","Yale","H",66,76,NA,2,-10,-2.2,0,"2017-18",5,7,"CAA","Ivy",FALSE,NA,TRUE,0.878171687741426
2017,12,1,"Delaware","Navy","V",76,82,NA,2,-6,-5.1,0,"2017-18",6,8,"CAA","Patriot",FALSE,NA,TRUE,0.909412205945494
2017,12,6,"Delaware","Buffalo","H",72,75,NA,2,-3,-7.3,0,"2017-18",7,8,"CAA","MAC",FALSE,NA,TRUE,0.929326279776654
2017,12,9,"Delaware","Notre Dame","H",68,92,NA,2,-24,-16.7,0,"2017-18",8,9,"CAA","ACC",FALSE,NA,TRUE,0.948821649461692
2017,12,17,"Delaware","Delaware St.","V",68,59,1,2,9,12.9,1,"2017-18",9,10,"CAA","MEAC",FALSE,NA,TRUE,0.963152443417984
2017,12,20,"Delaware","CSU Bakersfield","H",76,62,NA,2,14,-0.4,1,"2017-18",10,11,"CAA","WAC",FALSE,NA,TRUE,0.977343388480007
2017,12,28,"Delaware","Cornell","H",97,96,1,2,1,4.2,1,"2017-18",11,11,"CAA","Ivy",FALSE,NA,TRUE,0.980850537196198
2017,12,30,"Delaware","UNCW","V",58,56,NA,2,2,-2.7,1,"2017-18",12,11,"CAA","CAA",TRUE,NA,TRUE,0.983823779479027
2018,1,2,"Delaware","Col. of Charleston","V",78,93,NA,2,-15,-11.8,0,"2017-18",13,12,"CAA","CAA",TRUE,NA,TRUE,0.98863442871381
2018,1,5,"Delaware","William & Mary","H",NA,NA,NA,2,NA,-3.5,0.346,"2017-18",14,12,"CAA","CAA",TRUE,NA,TRUE,0.992158735275005
2018,1,7,"Delaware","UNCW","H",NA,NA,NA,2,NA,4,0.674,"2017-18",15,14,"CAA","CAA",TRUE,NA,TRUE,0.994411269466913
2018,1,11,"Delaware","Drexel","H",NA,NA,NA,2,NA,3.2,0.641,"2017-18",16,17,"CAA","CAA",TRUE,NA,TRUE,0.995762287007286
2018,1,13,"Delaware","James Madison","V",NA,NA,NA,2,NA,-4.5,0.306,"2017-18",17,18,"CAA","CAA",TRUE,NA,TRUE,0.996953572069676
2018,1,18,"Delaware","Hofstra","V",NA,NA,NA,2,NA,-10.8,0.123,"2017-18",18,18,"CAA","CAA",TRUE,NA,TRUE,0.997940697735666
2018,1,20,"Delaware","Northeastern","V",NA,NA,NA,2,NA,-12.3,0.097,"2017-18",19,19,"CAA","CAA",TRUE,NA,TRUE,0.998538522439936
2018,1,25,"Delaware","Col. of Charleston","H",NA,NA,NA,2,NA,-5.2,0.28,"2017-18",20,19,"CAA","CAA",TRUE,NA,TRUE,0.99906175027236
2018,1,27,"Delaware","Hofstra","H",NA,NA,NA,2,NA,-4.2,0.318,"2017-18",21,21,"CAA","CAA",TRUE,NA,TRUE,0.999264247738274
2018,2,1,"Delaware","Towson","H",NA,NA,NA,2,NA,-6,0.252,"2017-18",22,22,"CAA","CAA",TRUE,NA,TRUE,0.999478040894704
2018,2,3,"Delaware","Elon","V",NA,NA,NA,2,NA,-7.7,0.198,"2017-18",23,23,"CAA","CAA",TRUE,NA,TRUE,0.999629733559306
2018,2,8,"Delaware","Northeastern","H",NA,NA,NA,2,NA,-5.7,0.262,"2017-18",24,24,"CAA","CAA",TRUE,NA,TRUE,0.99973735262233
2018,2,10,"Delaware","William & Mary","V",NA,NA,NA,2,NA,-10.1,0.138,"2017-18",25,23,"CAA","CAA",TRUE,NA,TRUE,0.999871916584104
2018,2,15,"Delaware","Towson","V",NA,NA,NA,2,NA,-12.6,0.092,"2017-18",26,26,"CAA","CAA",TRUE,NA,TRUE,0.99986785410231
2018,2,17,"Delaware","Elon","H",NA,NA,NA,2,NA,-1,0.455,"2017-18",27,27,"CAA","CAA",TRUE,NA,TRUE,0.999906269197476
2018,2,22,"Delaware","Drexel","V",NA,NA,NA,2,NA,-3.4,0.35,"2017-18",28,29,"CAA","CAA",TRUE,NA,TRUE,0.999920086074762
2018,2,24,"Delaware","James Madison","H",NA,NA,NA,2,NA,2.1,0.594,"2017-18",29,30,"CAA","CAA",TRUE,NA,TRUE,0.999942618439063
2017,11,13,"Delaware St.","DePaul","V",57,81,NA,2,-24,-29.8,0,"2017-18",1,2,"MEAC","Big East",FALSE,NA,TRUE,0.615259441073146
2017,11,15,"Delaware St.","Fort Wayne","V",71,85,NA,2,-14,-26.3,0,"2017-18",2,2,"MEAC","Summit",FALSE,NA,TRUE,0.665307311347431
2017,11,16,"Delaware St.","Ill.-Chicago","V",55,95,NA,2,-40,-18.5,0,"2017-18",3,3,"MEAC","Horizon",FALSE,NA,TRUE,0.737023371298852
2017,11,20,"Delaware St.","ETSU","V",57,81,NA,2,-24,-33.2,0,"2017-18",4,4,"MEAC","Southern",FALSE,NA,TRUE,0.807107777113319
2017,11,27,"Delaware St.","Troy","V",64,95,NA,2,-31,-25.6,0,"2017-18",5,6,"MEAC","Sunbelt",FALSE,NA,TRUE,0.86868137797162
2017,11,29,"Delaware St.","Binghamton","H",64,85,NA,2,-21,-14,0,"2017-18",6,7,"MEAC","Am. East",FALSE,NA,TRUE,0.903162480271451
2017,12,2,"Delaware St.","East Carolina","V",57,63,NA,2,-6,-14.2,0,"2017-18",7,8,"MEAC","AAC",FALSE,NA,TRUE,0.929326279776654
2017,12,6,"Delaware St.","UMBC","H",60,81,NA,2,-21,-16,0,"2017-18",8,8,"MEAC","Am. East",FALSE,NA,TRUE,0.945968968142373
2017,12,9,"Delaware St.","Duquesne","V",48,97,NA,2,-49,-24.9,0,"2017-18",9,8,"MEAC","A-10",FALSE,NA,TRUE,0.943840228020018
2017,12,17,"Delaware St.","Delaware","H",59,68,1,2,-9,-12.9,0,"2017-18",10,9,"MEAC","CAA",FALSE,NA,TRUE,0.963152443417984
2017,12,19,"Delaware St.","Pittsburgh","V",68,74,NA,2,-6,-24.5,0,"2017-18",11,12,"MEAC","ACC",FALSE,NA,TRUE,0.975292827269706
2017,12,22,"Delaware St.","Nebraska","V",68,85,NA,2,-17,-32.5,0,"2017-18",12,14,"MEAC","Big 10",FALSE,NA,TRUE,0.982274531611839
2017,12,27,"Delaware St.","Penn","V",52,105,NA,2,-53,-28.8,0,"2017-18",13,12,"MEAC","Ivy",FALSE,NA,TRUE,0.98653329628759
2018,1,3,"Delaware St.","N.C. Central","H",NA,NA,NA,2,NA,-14.1,0.072,"2017-18",14,12,"MEAC","MEAC",TRUE,NA,TRUE,0.992158735275005
2018,1,6,"Delaware St.","South Carolina St.","H",NA,NA,NA,2,NA,-1.8,0.419,"2017-18",15,15,"MEAC","MEAC",TRUE,NA,TRUE,0.994249904905164
2018,1,8,"Delaware St.","N.C. A&T","H",NA,NA,NA,2,NA,-9.9,0.142,"2017-18",16,15,"MEAC","MEAC",TRUE,NA,TRUE,0.995152974586828
2018,1,12,"Delaware St.","Hampton","V",NA,NA,NA,2,NA,-20,0.026,"2017-18",17,15,"MEAC","MEAC",TRUE,NA,TRUE,0.996701518660906
2018,1,15,"Delaware St.","Florida A&M","V",NA,NA,NA,2,NA,-10,0.14,"2017-18",18,20,"MEAC","MEAC",TRUE,NA,TRUE,0.997691441126826
2018,1,20,"Delaware St.","Bethune-Cookman","H",NA,NA,NA,2,NA,-4,0.326,"2017-18",19,18,"MEAC","MEAC",TRUE,NA,TRUE,0.998658633735799
2018,1,22,"Delaware St.","Morgan St.","V",NA,NA,NA,2,NA,-14.4,0.068,"2017-18",20,18,"MEAC","MEAC",TRUE,NA,TRUE,0.999166435351773
2018,1,27,"Delaware St.","Savannah St.","H",NA,NA,NA,2,NA,-2.6,0.384,"2017-18",21,20,"MEAC","MEAC",TRUE,NA,TRUE,0.999126494286959
2018,2,3,"Delaware St.","N.C. Central","V",NA,NA,NA,2,NA,-20.7,0.023,"2017-18",22,19,"MEAC","MEAC",TRUE,NA,TRUE,0.99951722237802
2018,2,5,"Delaware St.","N.C. A&T","V",NA,NA,NA,2,NA,-16.5,0.047,"2017-18",23,22,"MEAC","MEAC",TRUE,NA,TRUE,0.999560379195586
2018,2,12,"Delaware St.","Norfolk St.","V",NA,NA,NA,2,NA,-13.2,0.083,"2017-18",24,23,"MEAC","MEAC",TRUE,NA,TRUE,0.999775605691861
2018,2,17,"Delaware St.","Florida A&M","H",NA,NA,NA,2,NA,-3.4,0.35,"2017-18",25,28,"MEAC","MEAC",TRUE,NA,TRUE,0.999788695076541
2018,2,19,"Delaware St.","Coppin St.","H",NA,NA,NA,2,NA,-0.7,0.468,"2017-18",26,29,"MEAC","MEAC",TRUE,NA,TRUE,0.999846646877709
2018,2,24,"Delaware St.","Howard","V",NA,NA,NA,2,NA,-13.7,0.077,"2017-18",27,28,"MEAC","MEAC",TRUE,NA,TRUE,0.999888706775573
2018,2,26,"Delaware St.","UMES","V",NA,NA,NA,2,NA,-5.1,0.284,"2017-18",28,29,"MEAC","MEAC",TRUE,NA,TRUE,0.999944009199857
2018,3,1,"Delaware St.","Morgan St.","H",NA,NA,NA,2,NA,-7.8,0.195,"2017-18",29,27,"MEAC","MEAC",TRUE,NA,TRUE,0.999971388951814
2017,11,12,"Denver","UC Irvine","H",69,83,NA,2,-14,-3.6,0,"2017-18",1,2,"Summit","Big West",FALSE,NA,TRUE,0.620280791181537
2017,11,14,"Denver","Colorado","V",62,89,NA,2,-27,-12.9,0,"2017-18",2,2,"Summit","Pac 12",FALSE,NA,TRUE,0.659821593875536
2017,11,24,"Denver","FGCU","V",71,79,NA,2,-8,-11.8,0,"2017-18",3,5,"Summit","A-Sun",FALSE,NA,TRUE,0.787969635005933
2017,11,25,"Denver","St. Francis Brooklyn","N",60,50,NA,2,10,2.3,1,"2017-18",4,5,"Summit","NEC",FALSE,NA,TRUE,0.834435961129168
2017,11,26,"Denver","Navy","N",71,79,NA,2,-8,-2.5,0,"2017-18",5,7,"Summit","Patriot",FALSE,NA,TRUE,0.878171687741426
2017,11,29,"Denver","Wyoming","H",88,78,NA,2,10,-7.5,1,"2017-18",6,6,"Summit","MWC",FALSE,NA,TRUE,0.887065305534626
2017,12,2,"Denver","Air Force","H",59,61,NA,2,-2,5.3,0,"2017-18",7,7,"Summit","MWC",FALSE,NA,TRUE,0.924479017102678
2017,12,5,"Denver","San Jose St.","H",58,56,NA,2,2,3.3,1,"2017-18",8,7,"Summit","MWC",FALSE,NA,TRUE,0.935630390106655
2017,12,9,"Denver","USC Upstate","H",84,69,NA,2,15,10,1,"2017-18",9,10,"Summit","A-Sun",FALSE,NA,TRUE,0.963152443417984
2017,12,13,"Denver","Northern Colo.","V",63,83,NA,2,-20,-12.9,0,"2017-18",10,8,"Summit","Big Sky",FALSE,NA,TRUE,0.961065782446877
2017,12,15,"Denver","Stanford","V",62,75,NA,2,-13,-12.5,0,"2017-18",11,11,"Summit","Pac 12",FALSE,NA,TRUE,0.974512421574341
2017,12,18,"Denver","Montana St.","V",65,79,NA,2,-14,-5.7,0,"2017-18",12,10,"Summit","Big Sky",FALSE,NA,TRUE,0.977658174951345
2017,12,30,"Denver","South Dakota","V",71,82,NA,2,-11,-19.5,0,"2017-18",13,14,"Summit","Summit",TRUE,NA,TRUE,0.98863442871381
2018,1,6,"Denver","Fort Wayne","H",NA,NA,NA,2,NA,-4.2,0.318,"2017-18",14,15,"Summit","Summit",TRUE,NA,TRUE,0.993179733645783
2018,1,11,"Denver","North Dakota St.","V",NA,NA,NA,2,NA,-14,0.073,"2017-18",15,15,"Summit","Summit",TRUE,NA,TRUE,0.995355753334628
2018,1,13,"Denver","South Dakota St.","V",NA,NA,NA,2,NA,-17.6,0.039,"2017-18",16,17,"Summit","Summit",TRUE,NA,TRUE,0.996557295962178
2018,1,18,"Denver","Omaha","V",NA,NA,NA,2,NA,-2.1,0.406,"2017-18",17,19,"Summit","Summit",TRUE,NA,TRUE,0.996821630914904
2018,1,20,"Denver","Oral Roberts","V",NA,NA,NA,2,NA,-7.2,0.213,"2017-18",18,20,"Summit","Summit",TRUE,NA,TRUE,0.998132852789733
2018,1,25,"Denver","Western Ill.","H",NA,NA,NA,2,NA,5.1,0.716,"2017-18",19,15,"Summit","Summit",TRUE,NA,TRUE,0.999075071695855
2018,1,27,"Denver","South Dakota","H",NA,NA,NA,2,NA,-12.9,0.087,"2017-18",20,21,"Summit","Summit",TRUE,NA,TRUE,0.998870086212497
2018,2,3,"Denver","Fort Wayne","V",NA,NA,NA,2,NA,-10.9,0.121,"2017-18",21,22,"Summit","Summit",TRUE,NA,TRUE,0.999380290692252
2018,2,8,"Denver","South Dakota St.","H",NA,NA,NA,2,NA,-11,0.119,"2017-18",22,23,"Summit","Summit",TRUE,NA,TRUE,0.999560379195586
2018,2,10,"Denver","North Dakota St.","H",NA,NA,NA,2,NA,-7.4,0.207,"2017-18",23,24,"Summit","Summit",TRUE,NA,TRUE,0.999778793923171
2018,2,14,"Denver","Omaha","H",NA,NA,NA,2,NA,4.5,0.694,"2017-18",24,25,"Summit","Summit",TRUE,NA,TRUE,0.999607924641013
2018,2,18,"Denver","Oral Roberts","H",NA,NA,NA,2,NA,-0.6,0.473,"2017-18",25,26,"Summit","Summit",TRUE,NA,TRUE,0.999784154452806
2018,2,24,"Denver","Western Ill.","V",NA,NA,NA,2,NA,-1.5,0.432,"2017-18",26,23,"Summit","Summit",TRUE,NA,TRUE,0.999961773907571
2017,11,10,"Detroit Mercy","Virginia Tech","V",79,111,NA,2,-32,-27.5,0,"2017-18",1,1,"Horizon","ACC",FALSE,NA,TRUE,0.582063402679618
2017,11,18,"Detroit Mercy","Seattle U","N",71,102,NA,2,-31,-10.9,0,"2017-18",2,3,"Horizon","WAC",FALSE,NA,TRUE,0.694658566753755
2017,11,19,"Detroit Mercy","Houston Baptist","N",116,109,1,2,7,-1.7,1,"2017-18",3,3,"Horizon","Southland",FALSE,NA,TRUE,0.745260849335396
2017,11,22,"Detroit Mercy","Saint Louis","V",72,70,NA,2,2,-11.4,1,"2017-18",4,4,"Horizon","A-10",FALSE,NA,TRUE,0.798037344185796
2017,11,28,"Detroit Mercy","Fort Wayne","V",82,91,NA,2,-9,-14.1,0,"2017-18",5,6,"Horizon","Summit",FALSE,NA,TRUE,0.86868137797162
2017,12,3,"Detroit Mercy","UCLA","V",73,106,NA,2,-33,-26,0,"2017-18",6,8,"Horizon","Pac 12",FALSE,NA,TRUE,0.909412205945494
2017,12,6,"Detroit Mercy","Toledo","H",86,89,NA,2,-3,-8.3,0,"2017-18",7,7,"Horizon","MAC",FALSE,NA,TRUE,0.917179457444297
2017,12,9,"Detroit Mercy","Western Mich.","H",79,87,NA,2,-8,-5.7,0,"2017-18",8,8,"Horizon","MAC",FALSE,NA,TRUE,0.945968968142373
2017,12,16,"Detroit Mercy","Michigan","N",58,90,NA,2,-32,-25.1,0,"2017-18",9,12,"Horizon","Big 10",FALSE,NA,TRUE,0.965514628048356
2017,12,19,"Detroit Mercy","ETSU","H",73,81,NA,2,-8,-14.4,0,"2017-18",10,10,"Horizon","Southern",FALSE,NA,TRUE,0.972835764141277
2017,12,22,"Detroit Mercy","Murray St.","H",72,81,NA,2,-9,-13.4,0,"2017-18",11,9,"Horizon","OVC",FALSE,NA,TRUE,0.976252448186529
2017,12,28,"Detroit Mercy","Green Bay","V",83,95,NA,2,-12,-4.6,0,"2017-18",12,11,"Horizon","Horizon",TRUE,NA,TRUE,0.981117537465356
2017,12,30,"Detroit Mercy","Milwaukee","V",79,87,NA,2,-8,-10,0,"2017-18",13,13,"Horizon","Horizon",TRUE,NA,TRUE,0.98863442871381
2018,1,5,"Detroit Mercy","Wright St.","H",NA,NA,NA,2,NA,-6.7,0.228,"2017-18",14,14,"Horizon","Horizon",TRUE,NA,TRUE,0.991912009123395
2018,1,7,"Detroit Mercy","Northern Ky.","H",NA,NA,NA,2,NA,-15.3,0.058,"2017-18",15,14,"Horizon","Horizon",TRUE,NA,TRUE,0.994411269466913
2018,1,10,"Detroit Mercy","Cleveland St.","H",NA,NA,NA,2,NA,3.1,0.637,"2017-18",16,16,"Horizon","Horizon",TRUE,NA,TRUE,0.995914797220686
2018,1,12,"Detroit Mercy","Youngstown St.","H",NA,NA,NA,2,NA,6.7,0.772,"2017-18",17,16,"Horizon","Horizon",TRUE,NA,TRUE,0.997260021626937
2018,1,16,"Detroit Mercy","IUPUI","V",NA,NA,NA,2,NA,-7.4,0.207,"2017-18",18,16,"Horizon","Horizon",TRUE,NA,TRUE,0.997691441126826
2018,1,20,"Detroit Mercy","Oakland","H",NA,NA,NA,2,NA,-9.8,0.144,"2017-18",19,21,"Horizon","Horizon",TRUE,NA,TRUE,0.998323614538887
2018,1,26,"Detroit Mercy","Wright St.","V",NA,NA,NA,2,NA,-13.3,0.082,"2017-18",20,20,"Horizon","Horizon",TRUE,NA,TRUE,0.998962976293326
2018,1,28,"Detroit Mercy","Northern Ky.","V",NA,NA,NA,2,NA,-21.9,0.018,"2017-18",21,20,"Horizon","Horizon",TRUE,NA,TRUE,0.99934379908225
2018,2,2,"Detroit Mercy","IUPUI","H",NA,NA,NA,2,NA,-0.8,0.464,"2017-18",22,20,"Horizon","Horizon",TRUE,NA,TRUE,0.999447302126382
2018,2,4,"Detroit Mercy","Ill.-Chicago","H",NA,NA,NA,2,NA,0.3,0.514,"2017-18",23,23,"Horizon","Horizon",TRUE,NA,TRUE,0.999629733559306
2018,2,9,"Detroit Mercy","Oakland","V",NA,NA,NA,2,NA,-16.4,0.048,"2017-18",24,26,"Horizon","Horizon",TRUE,NA,TRUE,0.999662133641247
2018,2,14,"Detroit Mercy","Cleveland St.","V",NA,NA,NA,2,NA,-3.5,0.346,"2017-18",25,27,"Horizon","Horizon",TRUE,NA,TRUE,0.99986785410231
2018,2,16,"Detroit Mercy","Youngstown St.","V",NA,NA,NA,2,NA,0.1,0.505,"2017-18",26,27,"Horizon","Horizon",TRUE,NA,TRUE,0.999924378083668
2018,2,19,"Detroit Mercy","Ill.-Chicago","V",NA,NA,NA,2,NA,-6.3,0.241,"2017-18",27,27,"Horizon","Horizon",TRUE,NA,TRUE,0.999906269197476
2018,2,22,"Detroit Mercy","Milwaukee","H",NA,NA,NA,2,NA,-3.4,0.35,"2017-18",28,28,"Horizon","Horizon",TRUE,NA,TRUE,0.999933517684823
